iteration,hatchSuccess,hatchDays,maxNeglect,energy_M,energy_F
87293,1,38,0,162.187,570.291
87294,1,38,0,284.795,753.495
87295,1,38,0,445.787,787.572
87296,1,38,0,172.692,667.135
87297,1,38,0,235.872,866.072
87298,1,38,0,171.386,758.142
87299,1,38,0,226.577,833.149
87300,1,38,0,235.215,861.279
87301,1,38,0,166.56,790.16
87302,1,38,0,177.026,688.684
87303,1,38,0,278.109,1008.24
87304,1,38,0,127.396,862.463
87305,1,38,0,215.337,752.665
87306,1,38,0,165.222,641.207
87307,1,38,0,234.313,810.815
87308,1,38,0,277.227,745.296
87309,1,38,0,71.4058,641.508
87310,1,38,0,332.367,799.164
87311,1,38,0,251.344,592.43
87312,1,41,2,899.674,876.276
87313,1,38,0,286.431,795.753
87314,1,38,0,213.385,766.879
87315,1,38,0,164.446,985.551
87316,1,38,0,196.864,899.083
87317,1,38,0,143.784,763.629
87318,1,38,0,178.051,897.607
87319,1,38,0,309.285,849.97
87320,1,38,0,169.478,815.569
87321,1,38,0,133.041,946.928
87322,1,38,0,134.834,632.978
87323,1,38,0,386.784,770.88
87324,1,38,0,325.713,634.729
87325,1,38,0,223.623,851.288
87326,1,38,0,238.649,763.985
87327,1,38,0,308.498,832.193
87328,1,38,0,146.334,978.069
87329,1,38,0,227.91,816.305
87330,1,38,0,249.099,909.597
87331,1,38,0,137.04,827.488
87332,1,38,0,219.675,644.237
87333,1,38,0,102.912,672.655
87334,1,38,0,201.207,776.189
87335,1,38,0,305.929,840.345
87336,1,38,0,106.434,858.698
87337,1,38,0,131.368,929.983
87338,1,38,0,349.613,800.322
87339,1,38,0,211.362,1029.1
87340,1,38,0,159.153,961.817
87341,1,38,0,185.882,803.195
87342,1,38,0,218.873,761.447
87343,1,38,0,199.29,800.116
87344,1,40,1,903.665,833.069
87345,1,38,0,114.784,967.222
87346,1,38,0,217.816,848.409
87347,1,38,0,950.317,738.055
87348,1,38,0,275.121,987.265
87349,1,38,0,77.216,778.062
87350,1,38,0,256.271,864.306
87351,1,38,0,302.987,850.137
87352,1,38,0,269.007,864.628
87353,1,38,0,118.236,843.45
87354,1,38,0,274.763,630.917
87355,1,38,0,149.561,706.114
87356,1,38,0,176.903,930.006
87357,1,38,0,260.934,762.193
87358,1,38,0,146.804,943.794
87359,1,38,0,227.296,868.364
87360,1,38,0,330.452,920.725
87361,1,38,0,170.824,789.764
87362,1,38,0,160.875,834.69
87363,1,38,0,197.68,832.182
87364,1,38,0,298.974,883.003
87365,1,38,0,122.264,763.977
87366,1,38,0,313.401,789.686
87367,1,38,0,262.179,948.654
87368,1,38,0,254.714,792.109
87369,1,38,0,153.097,737.776
87370,1,38,0,232.087,840.582
87371,1,38,0,125.405,876.051
87372,1,38,0,209.783,789.979
87373,1,38,0,239.398,682.197
87374,1,38,0,188.462,793.751
87375,1,38,0,196.134,702.455
87376,1,38,0,252.938,662.924
87377,1,38,0,122.506,818.756
87378,1,38,0,91.1062,742.215
87379,1,38,0,190.348,796.167
87380,1,38,0,182.335,990.78
87381,1,38,0,183.935,655.525
87382,1,38,0,159.599,1034.15
87383,1,38,0,353.099,699.881
87384,1,38,0,238.086,958.395
87385,1,38,0,202.296,704.418
87386,1,38,0,133.273,645.062
87387,1,38,0,171.672,924.893
87388,1,38,0,404.946,902.904
87389,1,38,0,291.841,910.205
87390,1,41,2,822.871,715.827
87391,1,38,0,227.481,667.668
87392,1,38,0,328.515,822.09
87393,1,38,0,165.868,761.013
87394,1,38,0,130.597,914.519
87395,1,38,0,222.669,632.856
87396,1,38,0,300.726,940.154
87397,1,38,0,118.381,759.675
87398,1,38,0,227.512,700.792
87399,1,38,0,174.823,1049.01
87400,1,38,0,186.166,894.464
87401,1,38,0,149.628,632.548
87402,1,38,0,112.642,842.047
87403,1,38,0,204.583,784.73
87404,1,38,0,445.126,923.731
87405,1,38,0,153.87,817.851
87406,1,38,0,633.572,757.55
87407,1,38,0,121.085,704.946
87408,1,38,0,157.201,927.074
87409,1,38,0,170.856,741.212
87410,1,38,0,169.355,901.018
87411,1,38,0,296.059,845.426
87412,1,38,0,152.315,742.566
87413,1,38,0,162.234,672.622
87414,1,38,0,137.623,525.191
87415,1,38,0,226.067,319.716
87416,1,38,0,163.146,768.764
87417,1,38,0,423.681,730.289
87418,1,38,0,131.94,887.876
87419,1,38,0,196.676,942.977
87420,1,38,0,117.965,751.224
87421,1,41,2,931.979,701.307
87422,1,38,0,223.398,776.771
87423,1,38,0,421.925,705.021
87424,1,38,0,266.36,878.649
87425,1,38,0,134.578,625.835
87426,1,38,0,197.858,797.475
87427,1,38,0,230.076,907.7
87428,1,38,0,196.747,915.281
87429,1,38,0,154.01,403.524
87430,1,38,0,169.263,887.758
87431,1,38,0,298.696,818.862
87432,1,38,0,196.93,719.642
87433,1,38,0,128.113,878.859
87434,1,38,0,211.86,997.404
87435,1,38,0,215.523,904.367
87436,1,38,0,198.68,962.699
87437,1,38,0,356.313,408.438
87438,1,38,0,85.2162,948.437
87439,1,38,0,186.415,898.927
87440,1,38,0,121.844,691.113
87441,1,38,0,274.657,950.597
87442,1,38,0,201.458,975.781
87443,1,40,1,778.922,682.541
87444,1,38,0,163.734,693.105
87445,1,38,0,651.946,727.312
87446,1,40,1,739.185,735.29
87447,1,38,0,249.575,874.62
87448,1,40,1,708.674,729.07
87449,1,38,0,203.102,747.485
87450,1,38,0,300.505,714.364
87451,1,38,0,267.041,1078.5
87452,1,38,0,227.288,805.627
87453,1,38,0,106.18,572.187
87454,1,38,0,135.521,956.406
87455,1,38,0,103.508,890.298
87456,1,38,0,142.182,872.989
87457,1,38,0,96.5548,938.894
87458,1,38,0,227.357,906.022
87459,1,38,0,305.153,917.567
87460,1,38,0,175.792,795.612
87461,1,38,0,82.0677,871.915
87462,1,38,0,432.112,792.797
87463,1,38,0,301.099,689.649
87464,1,38,0,274.851,957.166
87465,1,38,0,149.238,862.087
87466,1,38,0,100.474,828.551
87467,1,38,0,179.342,804.405
87468,1,38,0,236.604,882.99
87469,1,40,1,785.491,757.728
87470,1,38,0,111.953,882.28
87471,1,38,0,182.435,953.087
87472,1,38,0,217.313,352.718
87473,1,38,0,196.855,893.687
87474,1,38,0,270.706,991.877
87475,1,38,0,71.2322,805.889
87476,1,38,0,128.112,934.088
87477,1,38,0,167.14,852.298
87478,1,38,0,225.084,917.468
87479,1,38,0,213.727,804.236
87480,1,38,0,163.39,812.922
87481,1,38,0,193.988,898.916
87482,1,38,0,143.794,904.16
87483,1,38,0,74.6119,573.23
87484,1,38,0,190.847,803.117
87485,1,38,0,320.381,876.855
87486,1,38,0,335.709,845.572
87487,1,38,0,215.049,917.844
87488,1,38,0,322.914,675.632
87489,1,38,0,728.066,752.419
87490,1,38,0,140.363,1003.53
87491,1,38,0,207.511,922.667
87492,1,38,0,274.609,818.983
87493,1,38,0,100.59,908.277
87494,1,38,0,208.119,785.218
87495,1,38,0,197.844,930.794
87496,1,38,0,337.67,806.42
87497,1,38,0,109.677,758.534
87498,1,38,0,203.704,894.268
87499,1,38,0,277.118,575.311
87500,1,38,0,165.971,954.416
87501,1,38,0,202.275,847.61
87502,1,38,0,97.8078,899.352
87503,1,38,0,241.512,789.268
87504,1,38,0,243.98,758.848
87505,1,38,0,166.836,809.925
87506,1,38,0,167.257,810.379
87507,1,38,0,172.348,751.35
87508,1,38,0,387.328,797.978
87509,1,38,0,167.839,760.524
87510,1,38,0,156.799,946.042
87511,1,38,0,247.688,998.286
87512,1,38,0,768.475,614.344
87513,1,38,0,188.65,844.678
87514,1,38,0,203.467,849.457
87515,1,38,0,191.03,745.39
87516,1,38,0,421.435,875.399
87517,1,38,0,104.284,935.599
87518,1,38,0,198.807,942.979
87519,1,38,0,216.039,799.365
87520,1,38,0,212.733,926.692
87521,1,38,0,162.998,868.463
87522,1,38,0,238.61,689.015
87523,1,38,0,282.35,983.585
87524,1,38,0,236.649,617.339
87525,1,38,0,174.355,801.851
87526,1,38,0,206.152,743.62
87527,1,38,0,306.168,860.314
87528,1,38,0,238.615,668.316
87529,1,38,0,422.222,894.869
87530,1,38,0,256.088,848.107
87531,1,38,0,114.49,613.493
87532,1,38,0,139.753,835.441
87533,1,38,0,422.816,804.161
87534,1,38,0,296.76,698.889
87535,1,38,0,284.564,692.893
87536,1,38,0,975.388,739.857
87537,1,38,0,191.594,857.169
87538,1,38,0,645.465,840.629
87539,1,38,0,77.0423,865.793
87540,1,38,0,193.84,795.091
87541,1,38,0,900.457,792.977
87542,1,38,0,222.986,871.48
87543,1,38,0,274.641,802.016
87544,1,38,0,112.376,632.651
87545,1,38,0,187.574,902.187
87546,1,38,0,164.22,867.213
87547,1,38,0,278.065,796.685
87548,1,38,0,160.708,1003.39
87549,1,41,2,803.845,804.66
87550,1,38,0,180.69,916.703
87551,1,38,0,218.371,652.423
87552,1,38,0,165.607,621.181
87553,1,38,0,91.3308,885.475
87554,1,38,0,177.074,841.889
87555,1,38,0,130.685,827.601
87556,1,38,0,203.325,669.854
87557,1,38,0,254.129,671.295
87558,1,38,0,119.038,913.946
87559,1,38,0,256.216,807.59
87560,1,38,0,73.8141,863.914
87561,1,38,0,905.179,726.89
87562,1,38,0,108.247,779.873
87563,1,38,0,138.281,840.463
87564,1,38,0,98.259,841.999
87565,1,38,0,170.41,870.296
87566,1,38,0,215.064,736.316
87567,1,38,0,644.253,534.434
87568,1,38,0,264.594,835.225
87569,1,40,1,1070.75,771.41
87570,1,38,0,712.257,770.157
87571,1,38,0,214.031,895.23
87572,1,38,0,90.8326,910.725
87573,1,38,0,104.572,618.827
87574,1,38,0,195.992,739.803
87575,1,38,0,91.6529,806.034
87576,1,38,0,115.885,949.406
87577,1,38,0,174.942,695.19
87578,1,38,0,98.3546,855.123
87579,1,38,0,204.342,905.782
87580,1,38,0,169.81,785.688
87581,1,38,0,297.976,729.228
87582,1,38,0,98.5436,768.399
87583,1,38,0,198.071,724.414
87584,1,38,0,269.341,914.148
87585,1,40,1,812.555,885.679
87586,1,38,0,176.682,560.184
87587,1,38,0,194.611,687.49
87588,1,38,0,230.92,673.52
87589,1,38,0,393.457,732.164
87590,1,38,0,676.139,839.132
87591,1,38,0,304.384,1013.77
87592,1,38,0,216.002,701.633
87593,1,38,0,258.029,958.646
87594,1,38,0,92.6441,839.547
87595,1,38,0,317.222,807.552
87596,1,38,0,134.965,884.653
87597,1,38,0,315.358,672.101
87598,1,41,2,856.983,766.101
87599,1,38,0,131.173,761.629
87600,1,38,0,164.574,1016.9
87601,1,38,0,320.214,1050.36
87602,1,38,0,127.65,704.71
87603,1,38,0,193.007,740.606
87604,1,38,0,362.03,838.828
87605,1,38,0,117.598,758.946
87606,1,38,0,277.14,835.849
87607,1,38,0,283.928,866.088
87608,1,38,0,272.529,904.781
87609,1,38,0,294.801,725.04
87610,1,38,0,180.278,557.58
87611,1,38,0,304.852,838.549
87612,1,38,0,129.877,789.699
87613,1,38,0,243.175,919.387
87614,1,38,0,189.159,845.135
87615,1,38,0,222.432,748.559
87616,1,38,0,144.337,777.792
87617,1,38,0,202.976,680.689
87618,1,38,0,330.451,1046.52
87619,1,38,0,207.602,907.137
87620,1,38,0,136.491,874.099
87621,1,38,0,254.877,630.73
87622,1,38,0,214.192,938.909
87623,1,38,0,341.27,764.017
87624,1,38,0,156.011,880.573
87625,1,38,0,112.377,840.939
87626,1,38,0,218.674,943.746
87627,1,38,0,202.704,805.178
87628,1,43,3,774.495,535.431
87629,1,38,0,317.443,699.747
87630,1,38,0,335.066,878.1
87631,1,38,0,154.684,827.142
87632,1,38,0,241.146,862.688
87633,1,38,0,198.658,1016.93
87634,1,38,0,221.863,778.123
87635,1,38,0,196.288,620.257
87636,1,38,0,336.312,990.591
87637,1,38,0,201.47,736.243
87638,1,38,0,340.453,617.059
87639,1,38,0,117.063,850.897
87640,1,38,0,674,874.538
87641,1,38,0,88.0923,885.194
87642,1,38,0,149.152,743.044
87643,1,38,0,329.945,958.217
87644,1,38,0,149.957,738.436
87645,1,38,0,192.829,696.561
87646,1,38,0,173.995,735.07
87647,1,38,0,131.03,732.63
87648,1,38,0,157.252,799.321
87649,1,38,0,241.71,841.785
87650,1,38,0,147.535,767.045
87651,1,38,0,263.103,792.901
87652,1,38,0,250.613,877.732
87653,1,38,0,102.291,875.432
87654,1,38,0,220.56,873.038
87655,1,38,0,198.493,885.107
87656,1,38,0,210.89,1005.44
87657,1,38,0,380.804,950.703
87658,1,38,0,143.444,618.491
87659,1,40,1,684.37,684.463
87660,1,38,0,282.104,962.228
87661,1,38,0,519.477,759.911
87662,1,38,0,126.344,843.871
87663,1,38,0,160.128,864.777
87664,1,38,0,630.446,831.226
87665,1,38,0,213.624,712.966
87666,1,40,1,781.041,896.034
87667,1,38,0,169.449,715.924
87668,1,38,0,207.131,706.25
87669,1,38,0,107.869,806.799
87670,1,38,0,268.198,800.043
87671,1,38,0,197.917,309.88
87672,1,38,0,342.242,783.413
87673,1,38,0,918.781,759.869
87674,1,38,0,201.667,926.925
87675,1,38,0,180.874,814.34
87676,1,38,0,222.462,780.695
87677,1,38,0,334.085,999.829
87678,1,38,0,274.122,859.876
87679,1,38,0,216.406,981.679
87680,1,38,0,115.689,843.707
87681,1,38,0,112.978,909.501
87682,1,38,0,251.194,892.887
87683,1,38,0,147.843,890.627
87684,1,38,0,189.82,919.184
87685,1,38,0,246.414,775.675
87686,1,38,0,147.692,941.348
87687,1,38,0,250.293,940.802
87688,1,38,0,180.355,979.263
87689,1,38,0,248.312,774.202
87690,1,38,0,132.355,763.88
87691,1,38,0,279.644,825.195
87692,1,38,0,188.569,710.089
87693,1,38,0,247.71,844.041
87694,1,38,0,242.131,779.911
87695,1,38,0,162.163,676.569
87696,1,38,0,102.438,649.852
87697,1,38,0,97.1784,886.852
87698,1,38,0,251.265,636.163
87699,1,38,0,348.025,681.437
87700,1,38,0,332.912,765.956
87701,1,38,0,227.109,838.197
87702,1,38,0,236.582,903.244
87703,1,38,0,254.316,988.089
87704,1,38,0,205.486,913.32
87705,1,38,0,80.1416,855.431
87706,1,38,0,83.8523,816.176
87707,1,38,0,135.148,892.904
87708,1,38,0,179.047,611.644
87709,1,38,0,153.969,809.748
87710,1,38,0,251.238,861.707
87711,1,38,0,612.781,742.478
87712,1,38,0,298.146,687.651
87713,1,38,0,390.544,891.867
87714,1,38,0,211.753,969.051
87715,1,38,0,606.964,793.986
87716,1,38,0,219.343,1004.19
87717,1,38,0,87.3963,735.095
87718,1,38,0,194.787,869.658
87719,1,38,0,93.4859,715.648
87720,1,38,0,209.921,894.148
87721,1,38,0,277.858,720.098
87722,1,38,0,281.405,788.117
87723,1,38,0,227.554,848.712
87724,1,38,0,189.615,729.889
87725,1,38,0,146.924,985.533
87726,1,38,0,347.007,917.407
87727,1,38,0,205.436,918.826
87728,1,38,0,170.058,1026.54
87729,1,38,0,81.1506,859.733
87730,1,40,1,589.127,959.97
87731,1,38,0,164.179,699.834
87732,1,38,0,220.781,822.248
87733,1,38,0,221.262,1010.27
87734,1,38,0,227.131,873.716
87735,1,38,0,191.755,983.04
87736,1,38,0,156.157,611.402
87737,1,38,0,126.485,794.413
87738,1,38,0,263.584,933.894
87739,1,38,0,186.769,796.895
87740,1,38,0,384.186,905.74
87741,1,38,0,129.413,967.087
87742,1,38,0,223.235,930.385
87743,1,38,0,156.709,843.408
87744,1,38,0,139.101,734.593
87745,1,38,0,187.723,904.425
87746,1,38,0,123.931,774.258
87747,1,38,0,198.044,653.66
87748,1,38,0,689.302,812.129
87749,1,38,0,463.725,767.536
87750,1,40,1,660.827,725.532
87751,1,38,0,91.1019,831.352
87752,1,38,0,168.977,798.855
87753,1,38,0,180.775,844.302
87754,1,38,0,233.471,831.046
87755,1,38,0,215.548,723.032
87756,1,38,0,267.875,814.428
87757,1,38,0,198.948,881.651
87758,1,38,0,267.006,717.707
87759,1,38,0,174.21,947.137
87760,1,38,0,151.19,984.874
87761,1,38,0,210.176,824.011
87762,1,38,0,360.484,920.247
87763,1,38,0,97.3682,823.285
87764,1,38,0,246.8,814.244
87765,1,38,0,177.782,862.34
87766,1,38,0,284.767,834.788
87767,1,38,0,171.784,999.817
87768,1,38,0,209.653,899.737
87769,1,38,0,290.445,892.399
87770,1,38,0,229.456,565.917
87771,1,38,0,84.7259,909.302
87772,1,38,0,90.2749,771.648
87773,1,38,0,139.256,792.172
87774,1,38,0,163.743,928.982
87775,1,38,0,369.095,864.277
87776,1,38,0,278.485,811.353
87777,1,38,0,208.621,668.554
87778,1,38,0,672.734,734.131
87779,1,38,0,178.542,615.277
87780,1,38,0,186.801,957.386
87781,1,38,0,176.246,777.212
87782,1,38,0,195.23,947.445
87783,1,38,0,279.725,883.528
87784,1,38,0,290.669,963.513
87785,1,38,0,297.644,684.216
87786,1,38,0,227.355,568.349
87787,1,38,0,375.559,875.873
87788,1,38,0,223.025,763.485
87789,1,38,0,81.9808,979.012
87790,1,38,0,182.495,1054.85
87791,1,38,0,232.708,692.748
87792,1,38,0,260.484,569.734
87793,1,38,0,177.952,871.41
87794,1,41,2,863.625,838.617
87795,1,38,0,147.384,970.148
87796,1,38,0,127.541,870.558
87797,1,38,0,138.995,867.585
87798,1,38,0,234.197,932.769
87799,1,38,0,139.146,1008.22
87800,1,38,0,247.474,712.85
87801,1,38,0,244.919,624.039
87802,1,38,0,208.444,931.417
87803,1,38,0,363.093,800.031
87804,1,40,1,1019.58,712.782
87805,1,38,0,197.146,804.921
87806,1,38,0,146.954,840.566
87807,1,38,0,221.973,873.757
87808,1,38,0,74.0522,944.727
87809,1,38,0,671.817,845.019
87810,1,38,0,171.401,599.107
87811,1,38,0,181.066,876.157
87812,1,38,0,232.275,952.829
87813,1,38,0,132.567,971.363
87814,1,38,0,393.288,630.464
87815,1,38,0,209.507,617.49
87816,1,38,0,230.492,942.302
87817,1,38,0,140.591,985.907
87818,1,38,0,271.281,826.833
87819,1,38,0,331.841,633.023
87820,1,38,0,167.161,865.743
87821,1,38,0,234.906,992.502
87822,1,38,0,120.123,802.258
87823,1,38,0,139.086,757.083
87824,1,38,0,230.347,791.306
87825,1,38,0,284.709,857.294
87826,1,38,0,274.132,876.875
87827,1,38,0,110.083,778.787
87828,1,38,0,111.906,841.283
87829,1,38,0,167.403,563.001
87830,1,38,0,210.445,978.696
87831,1,38,0,126.407,796.273
87832,1,38,0,91.5623,860.548
87833,1,38,0,217.897,746.137
87834,1,38,0,282.175,888.913
87835,1,38,0,217.874,847.886
87836,1,38,0,303.261,958.677
87837,1,38,0,335.272,956.597
87838,1,38,0,260.982,418.187
87839,1,38,0,397.95,875.135
87840,1,38,0,130.899,914.475
87841,1,38,0,224.633,913.174
87842,1,38,0,91.6721,808.477
87843,1,38,0,90.4642,877.938
87844,1,38,0,223.178,872.771
87845,1,38,0,234.58,742.351
87846,1,38,0,267.602,875.136
87847,1,38,0,234.941,882.012
87848,1,38,0,174.932,874.549
87849,1,38,0,389.057,770.187
87850,1,38,0,178.965,694.516
87851,1,38,0,159.483,874.592
87852,1,38,0,112.42,952.221
87853,1,38,0,163.12,669.746
87854,1,38,0,281.834,815.645
87855,1,38,0,248.129,617.306
87856,1,38,0,121.37,870.197
87857,1,38,0,743.06,687.567
87858,1,38,0,245.341,938.169
87859,1,38,0,136.944,984.55
87860,1,38,0,210.471,753.822
87861,1,38,0,692.537,529.283
87862,1,38,0,220.02,829.935
87863,1,38,0,214.362,1021.12
87864,1,38,0,211.506,1045.73
87865,1,38,0,147.033,831.396
87866,1,38,0,638.787,761.439
87867,1,38,0,86.84,693.7
87868,1,38,0,198.446,744.558
87869,1,38,0,229.075,794.454
87870,1,38,0,123.909,1033.15
87871,1,38,0,207.904,785.652
87872,1,38,0,147.364,808.756
87873,1,38,0,103.067,929.443
87874,1,38,0,100.787,690.3
87875,1,38,0,257.541,752.253
87876,1,38,0,156.67,573.131
87877,1,38,0,192.251,693.206
87878,1,40,1,722.99,839.204
87879,1,38,0,114.713,951.416
87880,1,38,0,186.429,841.94
87881,1,38,0,206.927,562.786
87882,1,38,0,219.492,675.972
87883,1,38,0,227.454,781.968
87884,1,38,0,203.201,810.982
87885,1,38,0,263.436,804.804
87886,1,38,0,94.1554,919.798
87887,1,38,0,174.659,941.033
87888,1,38,0,203.494,959.289
87889,1,38,0,331.893,805.329
87890,1,38,0,180.726,761.815
87891,1,38,0,175.71,773.239
87892,1,38,0,284.712,855.099
87893,1,38,0,419.022,840.361
87894,1,38,0,241.359,715.303
87895,1,38,0,97.4405,770.288
87896,1,38,0,97.5322,826.573
87897,1,38,0,197.707,832.264
87898,1,38,0,144.867,647.372
87899,1,38,0,214.567,816.081
87900,1,38,0,173.31,827.98
87901,1,38,0,181.345,809.672
87902,1,38,0,234.811,819.907
87903,1,38,0,75.5764,915.168
87904,1,38,0,153.529,1003.24
87905,1,38,0,282.059,949.549
87906,1,38,0,717.349,948.518
87907,1,38,0,225.562,979.632
87908,1,38,0,230.398,877.005
87909,1,38,0,77.3615,708.421
87910,1,38,0,189.682,842.348
87911,1,38,0,181.303,869.745
87912,1,38,0,180.977,915.704
87913,1,38,0,75.7927,884.462
87914,1,38,0,266.903,698.304
87915,1,38,0,172.318,798.823
87916,1,38,0,228.754,814.021
87917,1,38,0,206.557,669.005
87918,1,38,0,103.618,905.365
87919,1,38,0,174.242,950.692
87920,1,38,0,159.371,999.889
87921,1,38,0,218.073,944.219
87922,1,38,0,159.804,828.092
87923,1,38,0,255.816,617.554
87924,1,38,0,155.652,968.319
87925,1,38,0,214.038,872.301
87926,1,38,0,112.131,909.227
87927,1,38,0,438.455,789.352
87928,1,38,0,140.223,853.113
87929,1,38,0,438.49,734.21
87930,1,38,0,571.735,866.416
87931,1,40,1,702.696,897.804
87932,1,38,0,726.89,761.297
87933,1,38,0,145.762,919.221
87934,1,38,0,176.3,919.789
87935,1,38,0,789.506,854.782
87936,1,38,0,162.147,904.12
87937,1,38,0,149.526,827.86
87938,1,38,0,157.472,869.889
87939,1,38,0,108.81,772.056
87940,1,38,0,155.931,923.131
87941,1,38,0,147.311,937.857
87942,1,38,0,211.343,851.613
87943,1,38,0,294.937,898.548
87944,1,38,0,151.251,956.357
87945,1,38,0,137.699,909.282
87946,1,38,0,200.509,891.087
87947,1,38,0,187.228,926.435
87948,1,38,0,206.181,735.196
87949,1,38,0,251.838,860.693
87950,1,38,0,157.086,765.302
87951,1,38,0,250.657,760.726
87952,1,38,0,220.729,740.154
87953,1,38,0,266.565,871.127
87954,1,38,0,100.796,789.739
87955,1,38,0,105.702,1046.73
87956,1,41,2,848.051,720.678
87957,1,43,3,741.789,762.578
87958,1,38,0,120.673,883.542
87959,1,38,0,369.625,900.752
87960,1,38,0,207.223,801.611
87961,1,38,0,91.7161,811.725
87962,1,38,0,213.428,538.911
87963,1,38,0,187.583,882.149
87964,1,38,0,128.827,763.152
87965,1,38,0,233.744,1026.69
87966,1,38,0,212.998,618.915
87967,1,38,0,94.2729,966.287
87968,1,38,0,257.297,888.188
87969,1,38,0,151.973,747.851
87970,1,38,0,108.547,844.526
87971,1,38,0,172.582,796.252
87972,1,38,0,191.186,571.101
87973,1,38,0,84.3487,948.035
87974,1,38,0,113.66,879.906
87975,1,40,1,911.042,811.006
87976,1,38,0,136.841,888.659
87977,1,38,0,248.319,789.064
87978,1,38,0,201.802,879.192
87979,1,38,0,218.131,706.383
87980,1,38,0,279.544,630.714
87981,1,38,0,289.838,949.798
87982,1,38,0,131.917,944.006
87983,1,38,0,296.823,760.14
87984,1,38,0,182.488,1042.95
87985,1,38,0,100.768,908.081
87986,1,38,0,198.493,748.867
87987,1,38,0,318.613,481.734
87988,1,38,0,190.662,862.143
87989,1,38,0,182.703,993.272
87990,1,38,0,86.3765,769.754
87991,1,38,0,143.506,899.682
87992,1,38,0,275.51,804.134
87993,1,38,0,271.468,781.418
87994,1,38,0,220.335,733.931
87995,1,40,1,772.031,761.867
87996,1,38,0,689.661,707.162
87997,1,38,0,184.806,832.609
87998,1,38,0,237.72,774.946
87999,1,38,0,197.79,908.993
88000,1,38,0,402.776,816.777
88001,1,40,1,1013.24,946.074
88002,1,38,0,194.603,688.891
88003,1,38,0,93.581,809.691
88004,1,38,0,205.87,830.795
88005,1,38,0,192.581,715.383
88006,1,38,0,146.884,831.929
88007,1,38,0,206.701,850.667
88008,1,38,0,132.831,949.576
88009,1,38,0,255.476,792.146
88010,1,38,0,427.009,742.399
88011,1,38,0,224.484,860.681
88012,1,38,0,264.446,853.435
88013,1,38,0,89.4983,642.988
88014,1,38,0,285.212,687.595
88015,1,38,0,337.179,852.747
88016,1,38,0,202.751,964.928
88017,1,38,0,287.596,716.535
88018,1,38,0,289.852,929.928
88019,1,38,0,156.43,736.326
88020,1,38,0,343.356,818.211
88021,1,38,0,212.815,570.035
88022,1,38,0,184.431,987.082
88023,1,38,0,176.448,786.668
88024,1,38,0,146.868,929.163
88025,1,38,0,657.184,680.236
88026,1,38,0,173.78,828.993
88027,1,38,0,134.974,775.444
88028,1,38,0,221.805,860.94
88029,1,41,2,506.745,882.545
88030,1,38,0,203.13,930.44
88031,1,40,1,826.887,720.895
88032,1,38,0,298.696,832.156
88033,1,38,0,218.826,918.34
88034,1,38,0,222.905,867.007
88035,1,38,0,145.685,799.53
88036,1,38,0,72.9184,811.053
88037,1,38,0,223.398,847.365
88038,1,38,0,191.265,701.254
88039,1,38,0,785.853,803.926
